id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
29204,0.01,0.14,0.2,0.07,0.01,0.12,0.37
29205,0.03,0.06,0.21,0.04,0.02,0.13,0.41
29206,0.07,0.16,0.14,0.05,0.05,0.15,0.29
29207,0.01,0.12,0.21,0.06,0.02,0.12,0.37
29208,0.03,0.17,0.2,0.04,0.02,0.12,0.35
29209,0.01,0.15,0.19,0.06,0.02,0.12,0.37
29210,0.01,0.15,0.2,0.06,0.01,0.1,0.39
29211,0.02,0.04,0.22,0.02,0.02,0.14,0.44
29212,0.04,0.18,0.16,0.06,0.04,0.13,0.33
29213,0.02,0.05,0.22,0.02,0.02,0.11,0.46
29214,0.01,0.12,0.2,0.09,0.02,0.12,0.38
29215,0.05,0.07,0.14,0.04,0.04,0.17,0.42
29216,0.01,0.15,0.19,0.07,0.02,0.11,0.38
29217,0.03,0.06,0.22,0.04,0.01,0.12,0.42
29218,0.04,0.17,0.16,0.06,0.04,0.13,0.31
29219,0.01,0.16,0.19,0.07,0.02,0.11,0.37
29220,0.01,0.12,0.22,0.08,0.02,0.12,0.36
29221,0.07,0.16,0.15,0.06,0.06,0.14,0.29
29222,0.05,0.15,0.15,0.06,0.04,0.13,0.31
29223,0.07,0.16,0.14,0.06,0.07,0.13,0.3
29224,0.01,0.15,0.19,0.06,0.03,0.13,0.36
29225,0.02,0.14,0.2,0.06,0.01,0.12,0.37
29226,0.0,0.14,0.2,0.07,0.02,0.12,0.37
29227,0.03,0.06,0.21,0.04,0.01,0.13,0.42
29228,0.0,0.13,0.2,0.06,0.02,0.12,0.4
29229,0.01,0.16,0.2,0.05,0.01,0.11,0.38
29230,0.02,0.04,0.22,0.03,0.02,0.14,0.43
29231,0.02,0.15,0.2,0.04,0.01,0.11,0.39
29232,0.06,0.07,0.14,0.03,0.05,0.17,0.43
29233,0.01,0.16,0.19,0.07,0.03,0.12,0.35
29234,0.02,0.16,0.19,0.06,0.03,0.13,0.34
29235,0.04,0.17,0.16,0.06,0.04,0.13,0.31
29236,0.0,0.18,0.19,0.06,0.03,0.13,0.32
29237,0.02,0.16,0.19,0.06,0.03,0.13,0.34
29238,0.06,0.07,0.14,0.03,0.05,0.17,0.43
29239,0.04,0.18,0.16,0.06,0.04,0.13,0.33
29240,0.01,0.14,0.23,0.07,0.02,0.12,0.34
29241,0.02,0.06,0.22,0.03,0.02,0.11,0.44
29242,0.06,0.17,0.15,0.05,0.04,0.14,0.31
29243,0.01,0.17,0.19,0.06,0.01,0.12,0.37
29244,0.01,0.18,0.19,0.07,0.03,0.11,0.34
29245,0.05,0.08,0.16,0.05,0.02,0.15,0.42
29246,0.02,0.06,0.22,0.02,0.02,0.12,0.44
29247,0.03,0.21,0.15,0.07,0.03,0.12,0.3
29248,0.03,0.2,0.15,0.07,0.04,0.11,0.32
29249,0.01,0.15,0.2,0.07,0.02,0.1,0.38
29250,0.02,0.17,0.2,0.05,0.02,0.13,0.33
29251,0.02,0.13,0.2,0.06,0.02,0.12,0.38
29252,0.01,0.17,0.19,0.07,0.02,0.11,0.37
29253,0.01,0.15,0.19,0.06,0.03,0.13,0.36
29254,0.03,0.21,0.15,0.08,0.03,0.11,0.32
29255,0.0,0.18,0.18,0.08,0.03,0.12,0.33
29256,0.02,0.04,0.22,0.02,0.02,0.14,0.44
29257,0.0,0.15,0.19,0.06,0.02,0.12,0.38
29258,0.05,0.12,0.2,0.01,0.05,0.11,0.37
29259,0.03,0.06,0.21,0.05,0.01,0.12,0.42
29260,0.02,0.16,0.19,0.05,0.02,0.14,0.34
29261,0.05,0.15,0.15,0.06,0.05,0.14,0.32
29262,0.05,0.05,0.15,0.02,0.06,0.17,0.43
29263,0.01,0.18,0.23,0.05,0.01,0.09,0.39
29264,0.03,0.07,0.2,0.04,0.03,0.13,0.41
29265,0.02,0.14,0.2,0.06,0.02,0.12,0.37
29266,0.01,0.15,0.2,0.06,0.01,0.11,0.38
29267,0.06,0.16,0.14,0.06,0.05,0.15,0.29
29268,0.03,0.19,0.13,0.06,0.05,0.14,0.32
29269,0.03,0.06,0.21,0.04,0.02,0.12,0.42
29270,0.01,0.17,0.19,0.06,0.01,0.12,0.37
29271,0.05,0.18,0.16,0.05,0.04,0.13,0.31
29272,0.02,0.18,0.18,0.05,0.02,0.12,0.35
29273,0.04,0.07,0.16,0.03,0.03,0.16,0.44
29274,0.04,0.16,0.16,0.07,0.04,0.13,0.32
29275,0.02,0.14,0.2,0.06,0.02,0.12,0.37
29276,0.01,0.14,0.21,0.07,0.03,0.12,0.33
29277,0.03,0.23,0.15,0.07,0.03,0.1,0.33
29278,0.04,0.17,0.16,0.06,0.04,0.14,0.31
29279,0.05,0.16,0.16,0.07,0.05,0.12,0.33
29280,0.03,0.06,0.21,0.05,0.0,0.12,0.43
29281,0.06,0.08,0.16,0.06,0.02,0.14,0.41
29282,0.01,0.14,0.2,0.05,0.03,0.12,0.37
29283,0.03,0.2,0.15,0.06,0.03,0.12,0.35
29284,0.02,0.17,0.19,0.05,0.02,0.13,0.34
29285,0.01,0.19,0.21,0.06,0.01,0.09,0.36
29286,0.01,0.15,0.19,0.08,0.02,0.12,0.36
29287,0.02,0.14,0.2,0.05,0.01,0.13,0.37
29288,0.01,0.15,0.19,0.07,0.02,0.11,0.39
29289,0.0,0.13,0.22,0.07,0.02,0.12,0.37
29290,0.07,0.16,0.14,0.05,0.06,0.14,0.31
29291,0.05,0.08,0.16,0.05,0.03,0.15,0.41
29292,0.02,0.17,0.19,0.04,0.02,0.12,0.36
29293,0.03,0.21,0.15,0.08,0.03,0.11,0.31
29294,0.01,0.17,0.2,0.06,0.01,0.1,0.37
29295,0.06,0.09,0.15,0.06,0.02,0.14,0.42
29296,0.01,0.14,0.2,0.08,0.02,0.12,0.35
29297,0.05,0.16,0.16,0.07,0.05,0.12,0.34
29298,0.05,0.16,0.15,0.05,0.03,0.14,0.32
29299,0.03,0.06,0.22,0.04,0.01,0.11,0.43
29300,0.05,0.18,0.15,0.05,0.04,0.15,0.3
29301,0.01,0.15,0.2,0.07,0.02,0.11,0.37
29302,0.01,0.16,0.2,0.06,0.03,0.12,0.35
29303,0.05,0.15,0.16,0.06,0.05,0.14,0.31
29304,0.01,0.18,0.19,0.05,0.01,0.1,0.37
29305,0.0,0.15,0.2,0.07,0.02,0.12,0.36
29306,0.06,0.07,0.14,0.04,0.05,0.18,0.4
29307,0.02,0.04,0.22,0.02,0.02,0.14,0.44
29308,0.03,0.16,0.19,0.06,0.03,0.12,0.34
29309,0.01,0.17,0.19,0.07,0.03,0.12,0.34
29310,0.05,0.16,0.16,0.07,0.05,0.12,0.32
29311,0.03,0.06,0.21,0.05,0.01,0.12,0.42
29312,0.01,0.15,0.2,0.08,0.02,0.11,0.36
29313,0.04,0.17,0.16,0.06,0.04,0.14,0.31
29314,0.06,0.09,0.17,0.06,0.01,0.12,0.42
29315,0.0,0.17,0.18,0.07,0.03,0.12,0.35
29316,0.04,0.05,0.18,0.02,0.04,0.15,0.44
29317,0.01,0.15,0.19,0.05,0.02,0.13,0.37
29318,0.02,0.04,0.22,0.02,0.02,0.14,0.44
29319,0.03,0.2,0.15,0.07,0.04,0.11,0.33
29320,0.0,0.15,0.19,0.06,0.02,0.12,0.38
29321,0.01,0.15,0.2,0.08,0.02,0.11,0.36
29322,0.08,0.15,0.15,0.06,0.08,0.13,0.29
29323,0.03,0.06,0.21,0.03,0.02,0.13,0.42
29324,0.04,0.18,0.16,0.05,0.04,0.14,0.31
29325,0.06,0.17,0.14,0.05,0.04,0.15,0.29
29326,0.01,0.16,0.19,0.06,0.02,0.13,0.35
29327,0.06,0.07,0.14,0.03,0.05,0.17,0.43
29328,0.03,0.2,0.15,0.07,0.04,0.11,0.33
29329,0.03,0.22,0.15,0.07,0.03,0.11,0.31
29330,0.03,0.07,0.2,0.04,0.03,0.13,0.41
29331,0.03,0.15,0.19,0.06,0.03,0.12,0.36
29332,0.01,0.12,0.2,0.07,0.02,0.12,0.39
29333,0.06,0.08,0.17,0.06,0.01,0.13,0.42
29334,0.05,0.17,0.16,0.05,0.04,0.13,0.3
29335,0.04,0.17,0.16,0.05,0.04,0.15,0.31
29336,0.05,0.17,0.16,0.05,0.04,0.14,0.31
29337,0.04,0.18,0.16,0.05,0.04,0.14,0.31
29338,0.05,0.08,0.16,0.05,0.03,0.15,0.41
29339,0.01,0.1,0.22,0.05,0.0,0.11,0.38
29340,0.01,0.14,0.2,0.07,0.02,0.12,0.37
29341,0.01,0.18,0.19,0.05,0.02,0.12,0.35
29342,0.03,0.07,0.22,0.05,0.0,0.1,0.43
29343,0.01,0.17,0.19,0.06,0.02,0.13,0.34
29344,0.03,0.2,0.15,0.07,0.04,0.11,0.33
29345,0.06,0.17,0.14,0.05,0.05,0.16,0.29
29346,0.01,0.14,0.2,0.06,0.02,0.12,0.38
29347,0.01,0.18,0.19,0.05,0.02,0.12,0.35
29348,0.05,0.17,0.15,0.05,0.04,0.14,0.31
29349,0.04,0.16,0.16,0.06,0.03,0.14,0.31
29350,0.03,0.21,0.15,0.05,0.04,0.11,0.34
29351,0.01,0.14,0.2,0.06,0.02,0.12,0.38
29352,0.03,0.21,0.14,0.06,0.05,0.11,0.31
29353,0.04,0.17,0.16,0.05,0.03,0.14,0.31
29354,0.03,0.2,0.15,0.07,0.04,0.11,0.32
29355,0.04,0.17,0.16,0.05,0.04,0.14,0.31
29356,0.03,0.06,0.21,0.04,0.01,0.13,0.42
29357,0.04,0.15,0.15,0.06,0.04,0.16,0.31
29358,0.0,0.18,0.18,0.08,0.03,0.12,0.33
29359,0.03,0.07,0.21,0.05,0.01,0.12,0.42
29360,0.03,0.2,0.15,0.05,0.04,0.12,0.34
29361,0.02,0.14,0.2,0.06,0.02,0.12,0.37
29362,0.02,0.14,0.2,0.05,0.01,0.13,0.37
29363,0.01,0.15,0.19,0.07,0.02,0.12,0.36
29364,0.05,0.18,0.15,0.08,0.01,0.11,0.37
29365,0.01,0.15,0.19,0.09,0.02,0.11,0.36
29366,0.05,0.17,0.15,0.05,0.04,0.15,0.31
29367,0.03,0.21,0.13,0.05,0.05,0.14,0.3
29368,0.02,0.16,0.19,0.06,0.01,0.11,0.39
29369,0.03,0.2,0.15,0.05,0.04,0.12,0.35
29370,0.04,0.15,0.15,0.05,0.04,0.15,0.33
29371,0.03,0.17,0.19,0.04,0.02,0.12,0.35
29372,0.01,0.16,0.19,0.06,0.03,0.12,0.36
29373,0.05,0.14,0.15,0.06,0.06,0.13,0.33
29374,0.01,0.19,0.19,0.04,0.01,0.1,0.37
29375,0.06,0.08,0.16,0.06,0.01,0.14,0.42
29376,0.02,0.13,0.2,0.06,0.02,0.12,0.38
29377,0.05,0.15,0.16,0.07,0.06,0.12,0.32
29378,0.04,0.15,0.16,0.06,0.05,0.13,0.33
29379,0.02,0.15,0.2,0.05,0.01,0.11,0.4
29380,0.03,0.21,0.15,0.07,0.04,0.1,0.32
29381,0.05,0.17,0.15,0.05,0.06,0.15,0.29
29382,0.06,0.07,0.14,0.03,0.05,0.17,0.43
29383,0.03,0.2,0.15,0.06,0.03,0.12,0.34
29384,0.04,0.15,0.16,0.07,0.04,0.12,0.34
29385,0.02,0.18,0.19,0.04,0.02,0.12,0.35
29386,0.01,0.15,0.19,0.06,0.02,0.12,0.37
29387,0.0,0.18,0.18,0.06,0.03,0.12,0.35
29388,0.05,0.08,0.17,0.05,0.02,0.14,0.42
29389,0.01,0.15,0.19,0.08,0.02,0.12,0.35
29390,0.01,0.16,0.2,0.07,0.01,0.11,0.38
29391,0.03,0.2,0.15,0.07,0.04,0.11,0.32
29392,0.02,0.15,0.2,0.05,0.01,0.11,0.38
29393,0.02,0.12,0.2,0.07,0.02,0.12,0.39
29394,0.05,0.07,0.17,0.03,0.03,0.15,0.43
29395,0.0,0.17,0.18,0.06,0.03,0.13,0.35
29396,0.05,0.13,0.2,0.03,0.05,0.11,0.36
29397,0.11,0.07,0.13,0.06,0.07,0.14,0.35
29398,0.02,0.04,0.22,0.03,0.02,0.14,0.42
29399,0.01,0.15,0.19,0.06,0.02,0.12,0.37
29400,0.07,0.06,0.16,0.04,0.02,0.15,0.42
29401,0.01,0.14,0.22,0.07,0.03,0.13,0.32
29402,0.02,0.2,0.17,0.06,0.04,0.11,0.32
29403,0.04,0.18,0.16,0.05,0.04,0.14,0.31
29404,0.08,0.16,0.15,0.05,0.06,0.15,0.29
29405,0.04,0.17,0.16,0.06,0.03,0.13,0.33
29406,0.05,0.17,0.15,0.06,0.04,0.14,0.33
29407,0.07,0.07,0.15,0.04,0.03,0.16,0.42
29408,0.04,0.17,0.16,0.06,0.03,0.13,0.33
29409,0.05,0.09,0.12,0.04,0.05,0.17,0.42
29410,0.01,0.18,0.19,0.05,0.02,0.12,0.35
29411,0.01,0.14,0.2,0.08,0.02,0.12,0.36
29412,0.03,0.05,0.18,0.03,0.04,0.17,0.42
29413,0.05,0.17,0.15,0.06,0.04,0.14,0.32
29414,0.02,0.16,0.19,0.06,0.03,0.12,0.35
29415,0.03,0.21,0.15,0.05,0.04,0.12,0.33
29416,0.05,0.16,0.15,0.05,0.04,0.15,0.32
29417,0.05,0.15,0.15,0.06,0.05,0.14,0.32
29418,0.05,0.09,0.15,0.05,0.03,0.15,0.42
29419,0.02,0.06,0.22,0.02,0.02,0.11,0.45
29420,0.03,0.22,0.15,0.06,0.03,0.12,0.3
29421,0.03,0.06,0.22,0.05,0.0,0.11,0.43
29422,0.03,0.21,0.15,0.05,0.04,0.11,0.34
29423,0.01,0.15,0.2,0.05,0.02,0.13,0.35
29424,0.03,0.22,0.15,0.07,0.03,0.1,0.33
29425,0.05,0.09,0.15,0.05,0.03,0.15,0.42
29426,0.05,0.22,0.19,0.07,0.02,0.11,0.29
29427,0.01,0.13,0.2,0.07,0.02,0.12,0.38
29428,0.08,0.15,0.15,0.06,0.07,0.13,0.29
29429,0.03,0.05,0.18,0.02,0.04,0.16,0.44
29430,0.02,0.04,0.22,0.02,0.02,0.14,0.43
29431,0.02,0.16,0.2,0.04,0.01,0.11,0.38
29432,0.07,0.07,0.15,0.04,0.04,0.17,0.4
29433,0.04,0.15,0.16,0.07,0.05,0.12,0.35
29434,0.02,0.16,0.19,0.06,0.03,0.13,0.34
29435,0.02,0.17,0.19,0.04,0.02,0.12,0.35
29436,0.02,0.06,0.22,0.02,0.02,0.11,0.45
29437,0.03,0.19,0.14,0.04,0.04,0.12,0.35
29438,0.02,0.16,0.19,0.05,0.02,0.14,0.34
29439,0.05,0.15,0.16,0.07,0.04,0.12,0.33
29440,0.04,0.15,0.16,0.06,0.04,0.13,0.32
29441,0.07,0.16,0.15,0.05,0.07,0.15,0.29
29442,0.02,0.15,0.2,0.06,0.01,0.12,0.36
29443,0.01,0.17,0.19,0.06,0.01,0.11,0.38
29444,0.01,0.13,0.2,0.08,0.02,0.12,0.37
29445,0.05,0.15,0.16,0.06,0.04,0.13,0.31
29446,0.03,0.22,0.15,0.07,0.03,0.11,0.3
29447,0.12,0.04,0.17,0.05,0.04,0.1,0.38
29448,0.02,0.15,0.19,0.06,0.03,0.12,0.36
29449,0.03,0.16,0.2,0.06,0.03,0.12,0.34
29450,0.04,0.17,0.16,0.05,0.04,0.15,0.31
29451,0.01,0.14,0.2,0.06,0.03,0.12,0.36
29452,0.07,0.17,0.14,0.05,0.04,0.14,0.29
29453,0.05,0.15,0.16,0.07,0.05,0.12,0.33
29454,0.03,0.21,0.15,0.08,0.03,0.11,0.31
29455,0.04,0.16,0.16,0.06,0.04,0.15,0.31
29456,0.05,0.15,0.16,0.06,0.05,0.14,0.31
29457,0.02,0.04,0.22,0.02,0.02,0.14,0.44
29458,0.02,0.14,0.2,0.06,0.02,0.12,0.37
29459,0.04,0.15,0.16,0.07,0.05,0.12,0.33
29460,0.01,0.14,0.22,0.08,0.02,0.1,0.36
29461,0.02,0.04,0.22,0.02,0.02,0.14,0.43
29462,0.02,0.14,0.2,0.06,0.02,0.12,0.37
29463,0.03,0.23,0.15,0.06,0.03,0.11,0.3
29464,0.0,0.14,0.2,0.06,0.02,0.12,0.38
29465,0.01,0.16,0.19,0.06,0.03,0.12,0.36
29466,0.02,0.16,0.19,0.06,0.03,0.12,0.35
29467,0.05,0.17,0.16,0.05,0.04,0.13,0.31
29468,0.07,0.03,0.28,0.04,0.03,0.1,0.43
29469,0.06,0.16,0.14,0.06,0.05,0.15,0.29
29470,0.06,0.18,0.14,0.05,0.04,0.13,0.3
29471,0.01,0.15,0.19,0.07,0.02,0.11,0.38
29472,0.01,0.15,0.19,0.07,0.02,0.11,0.37
29473,0.01,0.14,0.2,0.07,0.02,0.12,0.37
29474,0.03,0.14,0.2,0.05,0.01,0.11,0.38
29475,0.03,0.07,0.22,0.05,0.0,0.1,0.43
29476,0.08,0.15,0.15,0.06,0.07,0.14,0.29
29477,0.03,0.2,0.15,0.07,0.04,0.11,0.33
29478,0.05,0.06,0.17,0.04,0.02,0.15,0.43
29479,0.01,0.15,0.19,0.06,0.02,0.12,0.38
29480,0.01,0.12,0.2,0.07,0.02,0.12,0.39
29481,0.07,0.17,0.14,0.05,0.07,0.14,0.29
29482,0.07,0.16,0.14,0.06,0.06,0.13,0.3
29483,0.05,0.08,0.16,0.05,0.03,0.14,0.42
29484,0.03,0.06,0.22,0.04,0.01,0.11,0.43
29485,0.07,0.15,0.15,0.06,0.06,0.13,0.29
29486,0.02,0.13,0.2,0.05,0.02,0.12,0.39
29487,0.06,0.18,0.13,0.05,0.05,0.16,0.29
29488,0.03,0.22,0.15,0.07,0.03,0.11,0.31
29489,0.05,0.17,0.16,0.06,0.04,0.13,0.33
29490,0.08,0.08,0.16,0.06,0.02,0.13,0.37
29491,0.05,0.19,0.22,0.07,0.04,0.09,0.31
29492,0.03,0.19,0.15,0.07,0.04,0.12,0.32
29493,0.03,0.21,0.15,0.07,0.03,0.12,0.32
29494,0.05,0.16,0.15,0.05,0.04,0.15,0.31
29495,0.01,0.17,0.19,0.04,0.01,0.12,0.37
29496,0.03,0.15,0.17,0.09,0.02,0.1,0.37
29497,0.05,0.16,0.16,0.06,0.05,0.13,0.31
29498,0.04,0.18,0.16,0.05,0.04,0.14,0.31
29499,0.03,0.06,0.22,0.05,0.0,0.11,0.43
29500,0.03,0.07,0.21,0.05,0.01,0.11,0.42
29501,0.02,0.18,0.19,0.04,0.02,0.12,0.35
29502,0.03,0.2,0.15,0.05,0.04,0.11,0.33
29503,0.05,0.15,0.16,0.07,0.05,0.13,0.33
29504,0.02,0.17,0.19,0.04,0.02,0.12,0.35
29505,0.03,0.21,0.15,0.05,0.04,0.11,0.34
29506,0.01,0.15,0.19,0.06,0.02,0.12,0.37
29507,0.02,0.16,0.19,0.06,0.03,0.12,0.35
29508,0.01,0.13,0.2,0.06,0.02,0.12,0.39
29509,0.0,0.2,0.18,0.05,0.02,0.12,0.33
29510,0.0,0.15,0.2,0.06,0.02,0.11,0.39
29511,0.05,0.15,0.17,0.07,0.05,0.13,0.32
29512,0.03,0.19,0.15,0.07,0.04,0.12,0.33
29513,0.01,0.18,0.19,0.06,0.01,0.1,0.38
29514,0.02,0.17,0.19,0.05,0.02,0.12,0.35
29515,0.04,0.16,0.16,0.06,0.04,0.15,0.31
29516,0.06,0.16,0.14,0.06,0.05,0.13,0.3
29517,0.03,0.21,0.15,0.06,0.04,0.11,0.32
29518,0.06,0.08,0.16,0.06,0.02,0.14,0.41
29519,0.03,0.21,0.15,0.08,0.03,0.11,0.32
29520,0.03,0.06,0.21,0.04,0.02,0.12,0.42
29521,0.02,0.14,0.2,0.06,0.02,0.12,0.37
29522,0.05,0.12,0.2,0.01,0.05,0.13,0.35
29523,0.03,0.06,0.21,0.05,0.01,0.12,0.42
29524,0.03,0.22,0.15,0.07,0.03,0.11,0.32
29525,0.02,0.04,0.26,0.03,0.02,0.11,0.47
29526,0.01,0.15,0.2,0.07,0.02,0.11,0.37
29527,0.06,0.08,0.16,0.06,0.01,0.14,0.42
29528,0.01,0.14,0.22,0.08,0.02,0.11,0.35
29529,0.02,0.14,0.2,0.06,0.01,0.12,0.38
29530,0.01,0.14,0.2,0.06,0.01,0.12,0.38
29531,0.04,0.04,0.2,0.03,0.03,0.15,0.4
29532,0.03,0.07,0.21,0.04,0.01,0.12,0.42
29533,0.02,0.05,0.21,0.02,0.02,0.13,0.45
29534,0.03,0.21,0.15,0.06,0.04,0.11,0.34
29535,0.04,0.17,0.16,0.06,0.04,0.14,0.32
29536,0.03,0.2,0.15,0.07,0.04,0.11,0.32
29537,0.01,0.18,0.19,0.07,0.03,0.11,0.34
29538,0.05,0.16,0.16,0.07,0.05,0.12,0.33
29539,0.03,0.06,0.2,0.04,0.02,0.13,0.42
29540,0.1,0.07,0.2,0.07,0.02,0.13,0.35
29541,0.02,0.05,0.22,0.03,0.02,0.11,0.45
29542,0.03,0.19,0.14,0.06,0.04,0.12,0.33
29543,0.02,0.04,0.22,0.02,0.02,0.14,0.44
29544,0.04,0.15,0.16,0.06,0.05,0.12,0.36
29545,0.06,0.07,0.17,0.05,0.03,0.14,0.42
29546,0.03,0.21,0.15,0.06,0.04,0.11,0.33
29547,0.03,0.22,0.15,0.07,0.03,0.11,0.32
29548,0.01,0.15,0.2,0.05,0.01,0.13,0.36
29549,0.03,0.07,0.22,0.05,0.0,0.1,0.43
29550,0.05,0.17,0.15,0.05,0.05,0.15,0.29
29551,0.03,0.21,0.15,0.06,0.04,0.12,0.3
29552,0.04,0.18,0.16,0.06,0.04,0.13,0.33
29553,0.03,0.2,0.15,0.06,0.04,0.12,0.32
29554,0.04,0.18,0.16,0.06,0.04,0.13,0.33
29555,0.03,0.05,0.19,0.02,0.03,0.15,0.43
29556,0.02,0.12,0.2,0.07,0.02,0.13,0.37
29557,0.01,0.1,0.22,0.05,0.01,0.13,0.37
29558,0.02,0.05,0.22,0.02,0.02,0.11,0.46
29559,0.07,0.17,0.14,0.06,0.06,0.13,0.29
29560,0.03,0.2,0.15,0.07,0.04,0.11,0.34
29561,0.0,0.17,0.19,0.06,0.02,0.12,0.36
29562,0.05,0.08,0.16,0.05,0.03,0.14,0.42
29563,0.02,0.06,0.19,0.03,0.03,0.15,0.45
29564,0.01,0.11,0.21,0.04,0.02,0.13,0.39
29565,0.07,0.07,0.15,0.04,0.04,0.17,0.41
29566,0.04,0.17,0.16,0.06,0.04,0.14,0.32
29567,0.01,0.14,0.2,0.07,0.02,0.11,0.39
29568,0.01,0.17,0.2,0.06,0.01,0.1,0.37
29569,0.03,0.21,0.15,0.05,0.04,0.12,0.31
29570,0.01,0.13,0.2,0.08,0.02,0.12,0.37
29571,0.03,0.23,0.15,0.07,0.03,0.1,0.33
29572,0.01,0.15,0.2,0.05,0.01,0.11,0.39
29573,0.05,0.17,0.15,0.05,0.07,0.16,0.29
29574,0.01,0.14,0.2,0.08,0.02,0.12,0.37
29575,0.0,0.16,0.19,0.06,0.02,0.11,0.37
29576,0.03,0.06,0.21,0.04,0.02,0.13,0.41
29577,0.05,0.14,0.15,0.06,0.05,0.14,0.34
29578,0.03,0.06,0.21,0.05,0.0,0.12,0.43
29579,0.02,0.15,0.19,0.05,0.03,0.13,0.36
29580,0.05,0.15,0.16,0.05,0.05,0.14,0.33
29581,0.0,0.18,0.18,0.05,0.03,0.13,0.34
29582,0.02,0.05,0.22,0.02,0.02,0.12,0.45
29583,0.01,0.15,0.19,0.07,0.02,0.11,0.38
29584,0.02,0.12,0.2,0.06,0.02,0.12,0.4
29585,0.03,0.2,0.15,0.07,0.04,0.11,0.32
29586,0.03,0.09,0.22,0.05,0.02,0.12,0.39
29587,0.02,0.06,0.22,0.03,0.02,0.11,0.44
29588,0.03,0.18,0.18,0.04,0.02,0.12,0.35
29589,0.03,0.19,0.15,0.07,0.04,0.11,0.34
29590,0.01,0.15,0.2,0.06,0.01,0.1,0.4
29591,0.03,0.21,0.15,0.07,0.03,0.11,0.31
29592,0.03,0.19,0.15,0.07,0.04,0.12,0.32
29593,0.04,0.17,0.16,0.05,0.04,0.14,0.31
29594,0.02,0.06,0.22,0.02,0.02,0.12,0.44
29595,0.04,0.19,0.13,0.05,0.05,0.13,0.33
29596,0.01,0.17,0.19,0.06,0.02,0.13,0.34
29597,0.05,0.16,0.16,0.07,0.05,0.14,0.3
29598,0.03,0.19,0.15,0.07,0.04,0.12,0.33
29599,0.03,0.21,0.13,0.06,0.05,0.13,0.3
29600,0.01,0.15,0.19,0.06,0.02,0.12,0.37
29601,0.02,0.14,0.2,0.05,0.01,0.12,0.38
29602,0.03,0.06,0.21,0.05,0.01,0.12,0.42
29603,0.03,0.19,0.15,0.07,0.04,0.12,0.33
29604,0.02,0.17,0.19,0.04,0.02,0.12,0.35
29605,0.04,0.17,0.16,0.06,0.04,0.14,0.32
29606,0.02,0.06,0.22,0.02,0.02,0.11,0.45
29607,0.04,0.17,0.16,0.06,0.04,0.14,0.33
29608,0.0,0.14,0.2,0.07,0.02,0.12,0.38
29609,0.01,0.14,0.19,0.06,0.02,0.13,0.37
29610,0.06,0.09,0.16,0.06,0.02,0.14,0.41
29611,0.05,0.18,0.15,0.06,0.04,0.14,0.31
29612,0.01,0.13,0.2,0.08,0.02,0.12,0.37
29613,0.04,0.16,0.16,0.06,0.03,0.14,0.31
29614,0.03,0.06,0.18,0.02,0.04,0.14,0.46
29615,0.02,0.15,0.19,0.06,0.03,0.13,0.35
29616,0.03,0.07,0.2,0.04,0.02,0.12,0.42
29617,0.03,0.14,0.2,0.05,0.01,0.12,0.37
29618,0.01,0.15,0.19,0.05,0.02,0.13,0.37
29619,0.03,0.2,0.15,0.06,0.04,0.12,0.33
29620,0.02,0.12,0.2,0.07,0.02,0.12,0.38
29621,0.05,0.17,0.15,0.09,0.03,0.11,0.34
29622,0.05,0.08,0.18,0.05,0.02,0.15,0.4
29623,0.02,0.06,0.22,0.03,0.02,0.11,0.44
29624,0.03,0.2,0.15,0.05,0.04,0.11,0.36
29625,0.01,0.18,0.22,0.07,0.02,0.1,0.36
29626,0.02,0.16,0.19,0.05,0.02,0.14,0.34
29627,0.01,0.16,0.19,0.06,0.03,0.12,0.36
29628,0.02,0.13,0.2,0.07,0.02,0.12,0.37
29629,0.0,0.14,0.2,0.08,0.03,0.12,0.35
29630,0.03,0.24,0.15,0.06,0.03,0.11,0.3
29631,0.05,0.16,0.16,0.06,0.04,0.13,0.34
29632,0.01,0.17,0.19,0.05,0.01,0.11,0.38
29633,0.04,0.17,0.16,0.06,0.04,0.13,0.33
29634,0.05,0.16,0.16,0.07,0.05,0.12,0.32
29635,0.01,0.15,0.19,0.05,0.02,0.13,0.37
29636,0.07,0.07,0.21,0.03,0.04,0.13,0.36
29637,0.04,0.16,0.15,0.05,0.04,0.16,0.32
29638,0.0,0.14,0.2,0.07,0.02,0.12,0.38
29639,0.01,0.13,0.2,0.08,0.02,0.12,0.37
29640,0.03,0.21,0.15,0.06,0.03,0.11,0.33
29641,0.04,0.16,0.16,0.06,0.03,0.14,0.31
29642,0.03,0.21,0.15,0.07,0.04,0.1,0.33
29643,0.01,0.16,0.19,0.06,0.03,0.12,0.36
29644,0.01,0.13,0.2,0.09,0.02,0.12,0.37
29645,0.02,0.17,0.2,0.05,0.02,0.12,0.35
29646,0.04,0.17,0.16,0.06,0.04,0.14,0.31
29647,0.07,0.07,0.14,0.04,0.05,0.17,0.41
29648,0.01,0.15,0.19,0.07,0.02,0.11,0.38
29649,0.02,0.16,0.19,0.05,0.02,0.12,0.35
29650,0.01,0.16,0.19,0.07,0.02,0.12,0.36
29651,0.03,0.22,0.15,0.07,0.03,0.11,0.31
29652,0.01,0.15,0.19,0.07,0.02,0.12,0.37
29653,0.01,0.17,0.19,0.07,0.02,0.11,0.37
